state,district,year,iso_week,dm_tonnes,log_dm,pred_log,dw_clim,pred_tonnes
Punjab,Shahid Bhagat Singh Nagar,2017,45,11622.064926004554,9.360746758621787,9.95781097050914,10.454339086158123,21115.520401060414
Punjab,Shahid Bhagat Singh Nagar,2017,46,6275.222628828777,8.744523586268508,8.058410370715348,9.028263644086378,3159.262493566424
Punjab,Shahid Bhagat Singh Nagar,2017,47,1347.1337226716644,7.2064764873471825,6.256646778841056,6.330395857974963,520.4674095631092
Punjab,Shahid Bhagat Singh Nagar,2017,48,40.245006716157086,3.719530056148349,4.040761525254219,3.229728250951349,55.86963398219033
Punjab,Shahid Bhagat Singh Nagar,2018,40,77.61396294435853,4.3645493292605755,4.985951893304305,4.750428404946353,145.34281148890483
Punjab,Shahid Bhagat Singh Nagar,2018,41,98.66300905531962,4.601794585607563,6.216147184246067,6.875562575701522,499.7701354121614
Punjab,Shahid Bhagat Singh Nagar,2018,42,535.1423958863378,6.284399789755427,6.472749616250125,8.19117282335729,646.2610018020619
Punjab,Shahid Bhagat Singh Nagar,2018,43,2098.5836902438373,7.649494361317795,7.505970927654927,9.326045992134402,1817.8703992969831
Punjab,Shahid Bhagat Singh Nagar,2018,44,5692.288986793814,8.64704338943928,8.597605250705554,10.213214771409694,5417.667690770136
Punjab,Shahid Bhagat Singh Nagar,2018,45,9016.847610656358,9.106960960485662,9.22775593893696,10.454339086158123,10174.68102156089
Punjab,Shahid Bhagat Singh Nagar,2018,46,5973.59027132422,8.695270800611468,8.266070033793882,9.028263644086378,3888.6327903686933
Punjab,Shahid Bhagat Singh Nagar,2018,47,2148.787450277153,7.673124255898496,6.50816406434356,6.330395857974963,669.5941190726329
Punjab,Shahid Bhagat Singh Nagar,2018,48,161.40749044054832,5.090108550066318,4.612874671232078,3.229728250951349,99.77342411593386
Haryana,Sirsa,2017,39,18.87931068741248,2.989679526955878,5.170767429185174,5.189767106944052,175.04989148001647
Haryana,Sirsa,2017,40,641.7995096796709,6.465832871074752,5.163322628251132,6.02749503390365,173.7441017867692
Haryana,Sirsa,2017,41,2315.8122621417974,7.747947494883623,7.756643575100804,7.654988581985026,2336.0473026719824
Haryana,Sirsa,2017,42,8122.941660893734,9.002570741592972,8.753839876398926,8.417348449669229,6333.966954468943
Haryana,Sirsa,2017,43,20806.04527295846,9.943046923384498,10.182996029118627,9.49930038091277,26448.59245710095
Haryana,Sirsa,2017,44,56594.714451508415,10.943688544920198,10.766504961415423,10.568823213854966,47405.041691918814
Haryana,Sirsa,2017,45,68384.76371241946,11.132919949088627,12.257037467506088,11.405924911631347,210456.17505884625
Haryana,Sirsa,2017,46,99635.64459567112,11.509285293534816,12.088265836781108,11.502825084385938,177772.5515004259
Haryana,Sirsa,2017,47,115991.33460355434,11.661279386901214,9.700429274835905,10.828504938968768,16323.613439861789
Haryana,Sirsa,2017,48,25286.94583647929,10.138083112026633,8.11891042720667,8.638196250678053,3356.3606626435007
Haryana,Sirsa,2018,40,162.30701669082484,5.095631967153897,5.6307251075606235,6.02749503390365,277.8642509167247
Haryana,Sirsa,2018,41,339.7073198385235,5.831023809139748,7.408164259002743,7.654988581985026,1648.3957026645912
Haryana,Sirsa,2018,42,1966.050818477168,7.58429065358007,7.823070422275133,8.417348449669229,2496.562217876654
Haryana,Sirsa,2018,43,8692.007119276672,9.070274202045331,8.904782176631876,9.49930038091277,7366.120303717018
Haryana,Sirsa,2018,44,31433.06254531126,10.3556473783687,10.423561080243688,10.568823213854966,33642.02659765853
Haryana,Sirsa,2018,45,126996.93444508428,11.75192610109653,11.334444471802394,11.405924911631347,83652.99567008462
Haryana,Sirsa,2018,46,106665.2459387122,11.577460041775447,12.128478266600464,11.502825084385938,185066.93754119723
Haryana,Sirsa,2018,47,63152.86496171595,11.053329328783347,10.547081065410294,10.828504938968768,38065.16334774468
Haryana,Sirsa,2018,48,11647.374800664524,9.362921947173643,9.199265026498106,8.638196250678053,9888.857603631652
Haryana,Sonipat,2017,39,0.4474173539248726,0.3697808331008776,1.7202897272644606,1.0844499293967456,4.58614668884188
Haryana,Sonipat,2017,40,9.502807179268506,2.3516425718382505,1.461645527783144,2.6354712938768237,3.313050937337297
Haryana,Sonipat,2017,41,14.057835462593804,2.7118984844585357,3.068940064150786,3.4709430020258316,20.519081736598807
Haryana,Sonipat,2017,42,30.83944269981016,3.4607058576763348,3.7191944156220087,3.736481953122,40.23116554335318
Haryana,Sonipat,2017,43,82.33126283847008,4.422823782947113,4.206447195592741,4.5725491965066665,66.11765979687365
Haryana,Sonipat,2017,44,316.31623863712684,5.7598988748312365,5.1788368986751445,5.395784846775159,176.47626801898195
Haryana,Sonipat,2017,45,851.507962970522,6.748182549841933,5.964925109140386,5.855216861521824,388.523855202107
Haryana,Sonipat,2017,46,1438.6602014970154,7.272162393541838,6.079025158585795,5.836372890020966,435.60336815057246
Haryana,Sonipat,2017,47,1632.216412922338,7.398306608943257,6.054250912833061,5.884549817593303,424.91973491868237
Haryana,Sonipat,2017,48,642.699521588086,6.46723203583643,5.315765457598178,4.611395587605036,202.52023963403659
Haryana,Sonipat,2018,40,2.341518567623667,1.2064253646268002,2.5313100098572474,2.6354712938768237,11.569962129853545
Haryana,Sonipat,2018,41,3.8103381329055215,1.570767379548244,2.8705478534320577,3.4709430020258316,16.64668334808994
Haryana,Sonipat,2018,42,14.171800022535953,2.7194384430474554,3.202806951748087,3.736481953122,23.60148856175543
Haryana,Sonipat,2018,43,38.28175556280459,3.670760176041626,4.103721905975545,4.5725491965066665,59.565286927777784
Haryana,Sonipat,2018,44,103.904161848065,4.653047189048655,5.0712039573223,5.395784846775159,158.36608184918245
Haryana,Sonipat,2018,45,258.0824287694119,5.5571462688632245,5.4791274303873285,5.855216861521824,238.6375157061204
Haryana,Sonipat,2018,46,679.2865415743204,6.522514094080685,5.860559692359084,5.836372890020966,349.9204965868577
Haryana,Sonipat,2018,47,326.9816876430895,5.792957776469137,6.1367953567944795,5.884549817593303,461.5688250473759
Haryana,Sonipat,2018,48,77.23464531260633,4.359712584128435,5.298404061803368,4.611395587605036,199.01733980269478
Punjab,Tarn Taran,2017,39,145.80660842984807,4.9891161317193,7.078883077166287,6.706195549194338,1185.6423900744667
Punjab,Tarn Taran,2017,40,2695.0036477936537,7.899525825070471,7.435380589477051,8.331984742131961,1693.9026583731454
Punjab,Tarn Taran,2017,41,12005.302266859524,9.393186979811672,9.22116463971999,9.576411486016898,10107.830620736033
Punjab,Tarn Taran,2017,42,36162.21824302588,10.49579781062952,10.57864417081579,10.104827154160038,39285.81207050329
Punjab,Tarn Taran,2017,43,48809.08220457728,10.795692173054684,11.060146584292502,10.602712366073227,63584.87187317476
Punjab,Tarn Taran,2017,44,88806.79134597746,11.394229665513928,11.730828985393272,11.085141679303872,124345.70926525292
Punjab,Tarn Taran,2017,45,57319.28714723449,10.956409891476568,11.749014215360289,11.197671410447956,126627.66886175332
Punjab,Tarn Taran,2017,46,31284.44504167636,10.350908253732477,9.938866454205899,9.892742868382422,20719.243623721213
Punjab,Tarn Taran,2017,47,7355.014971884061,8.903273621051676,7.718334163090396,7.53674857968114,2248.209641604113
Punjab,Tarn Taran,2017,48,247.28761039060728,5.514587793526969,5.1651961297354,4.900593627071594,174.07179198902438
Punjab,Tarn Taran,2018,40,3398.021292856563,8.13124281412385,8.061664420289661,8.331984742131961,3169.562894306547
Punjab,Tarn Taran,2018,41,4232.832381351601,8.350862862189286,9.263992831308682,9.576411486016898,10550.178420676251
Punjab,Tarn Taran,2018,42,18816.23715056934,9.842528598460888,9.981449549538567,10.104827154160038,21620.63147098013
Punjab,Tarn Taran,2018,43,53432.85126758419,10.886199742975212,10.748056308458334,10.602712366073227,46538.48208724127
Punjab,Tarn Taran,2018,44,89368.99727526623,11.4005403038872,11.476533041937257,11.085141679303872,96425.18206790078
Punjab,Tarn Taran,2018,45,63045.803969221335,11.051632649691472,11.531333765753654,11.197671410447956,101856.87780109963
Punjab,Tarn Taran,2018,46,16453.1576948668,9.708333471666588,10.565049014389107,9.892742868382422,38755.315974468576
Punjab,Tarn Taran,2018,47,3575.338169480709,8.182094698231879,7.839777144673787,7.53674857968114,2538.6387987242506
Punjab,Tarn Taran,2018,48,205.21503666532567,5.328919491646366,4.886505547074825,4.900593627071594,131.48978486222285
Haryana,Yamunanagar,2017,39,22.67112465387028,3.164255936291114,5.958615909322392,4.937881263848259,386.07400778076124
Haryana,Yamunanagar,2017,40,414.5192306574975,6.029528896395342,5.497963076489054,5.907241488329401,243.19402079040148
Haryana,Yamunanagar,2017,41,503.9080358862796,6.224376305535956,7.177038863013942,6.807075852218792,1308.0263073735407
Haryana,Yamunanagar,2017,42,1189.4237561370385,7.082064620312025,7.2164474998088854,7.0011630874807596,1360.6432205792287
Haryana,Yamunanagar,2017,43,2845.637655831169,7.953893806902565,7.903778541442682,7.486164418225914,2706.493400659647
Haryana,Yamunanagar,2017,44,3502.6147666639363,8.161550504991759,8.072491034655432,7.949077830940406,3204.075848186101
Haryana,Yamunanagar,2017,45,2155.292698490628,7.6761456827821615,7.786785378509175,7.833245902156963,2407.5625072601943
Haryana,Yamunanagar,2017,46,984.759176218808,6.893412081584618,7.279861009883363,6.970180843918847,1449.7863661342349
Haryana,Yamunanagar,2017,47,516.2448261892831,6.248516314041616,5.927115315932744,5.953636969995574,374.07099045455305
Haryana,Yamunanagar,2017,48,139.87444362739143,4.947869022945869,3.7425177016333113,4.677662926540917,41.20411388146331
Haryana,Yamunanagar,2018,40,361.46462596649576,5.892926885992445,6.300807357090682,5.907241488329401,544.0117516496504
Haryana,Yamunanagar,2018,41,530.1045430785126,6.274958881484241,6.563494466082177,6.807075852218792,707.7440543496913
Haryana,Yamunanagar,2018,42,1105.0039974604626,7.00850879641613,6.782287323849614,7.0011630874807596,881.0840302399959
Haryana,Yamunanagar,2018,43,1127.8172618465348,7.02892569263158,7.63008988464858,7.486164418225914,2058.2351051428254
Haryana,Yamunanagar,2018,44,1204.9908666716206,7.095056804017674,7.384299043254647,7.949077830940406,1609.4985094561955
Haryana,Yamunanagar,2018,45,1208.120968286436,7.097648902091227,7.864846056149327,7.833245902156963,2603.109507848079
Haryana,Yamunanagar,2018,46,906.6316208335928,6.810838592353428,7.059176820485259,6.970180843918847,1162.4870127863624
Haryana,Yamunanagar,2018,47,442.6311744846572,6.094993529122059,6.140967867809146,5.953636969995574,463.502930797661
Haryana,Yamunanagar,2018,48,131.7876162344752,4.888750981447744,4.24551466852208,4.677662926540917,68.79167047804965
